,fips,date,n,smell_taste_loss
614,1039.0,2020-09-23,2.0,0.0
615,1039.0,2020-09-24,2.0,0.0
616,1039.0,2020-09-25,2.0,0.0
617,1039.0,2020-09-27,1.0,0.0
618,1039.0,2020-09-28,3.0,0.0
619,1039.0,2020-09-29,5.0,0.0
620,1039.0,2020-09-30,1.0,0.0
621,1039.0,2020-10-01,2.0,0.0
622,1039.0,2020-10-02,3.0,0.0
623,1039.0,2020-10-03,3.0,0.0
624,1039.0,2020-10-05,3.0,0.0
625,1039.0,2020-10-06,3.0,0.0
626,1041.0,2020-09-04,3.0,0.0
627,1041.0,2020-09-05,1.0,0.0
628,1041.0,2020-09-06,1.0,0.0
629,1041.0,2020-09-08,3.0,0.0
630,1041.0,2020-09-09,1.0,0.0
631,1041.0,2020-09-10,2.0,0.0
632,1041.0,2020-09-11,3.0,0.0
633,1041.0,2020-09-12,1.0,0.0
634,1041.0,2020-09-14,2.0,0.0
635,1041.0,2020-09-15,1.0,0.0
636,1041.0,2020-09-17,2.0,0.0
637,1041.0,2020-09-18,1.0,0.0
638,1041.0,2020-09-19,2.0,0.0
639,1041.0,2020-09-22,1.0,0.0
640,1041.0,2020-09-24,3.0,0.0
641,1041.0,2020-09-25,3.0,0.0
642,1041.0,2020-09-26,2.0,0.0
643,1041.0,2020-09-27,2.0,0.0
644,1041.0,2020-09-28,1.0,0.0
645,1041.0,2020-09-29,2.0,0.0
646,1041.0,2020-09-30,2.0,0.5
647,1041.0,2020-10-01,2.0,0.0
648,1041.0,2020-10-02,3.0,0.0
649,1041.0,2020-10-03,2.0,0.0
650,1041.0,2020-10-04,1.0,0.0
651,1041.0,2020-10-05,1.0,0.0
652,1041.0,2020-10-06,2.0,0.0
653,1043.0,2020-09-04,12.0,0.0
654,1043.0,2020-09-05,7.0,0.2857142857142857
655,1043.0,2020-09-06,12.0,0.0
656,1043.0,2020-09-07,10.0,0.0
657,1043.0,2020-09-08,12.0,0.0
658,1043.0,2020-09-09,13.0,0.0
659,1043.0,2020-09-10,8.0,0.0
660,1043.0,2020-09-11,12.0,0.0
661,1043.0,2020-09-12,12.0,0.08333333333333333
662,1043.0,2020-09-13,14.0,0.07142857142857142
663,1043.0,2020-09-14,13.0,0.0
664,1043.0,2020-09-15,16.0,0.0
665,1043.0,2020-09-16,11.0,0.0
666,1043.0,2020-09-17,7.0,0.0
667,1043.0,2020-09-18,6.0,0.0
668,1043.0,2020-09-19,11.0,0.09090909090909091
669,1043.0,2020-09-20,10.0,0.1
670,1043.0,2020-09-21,9.0,0.0
671,1043.0,2020-09-22,9.0,0.2222222222222222
672,1043.0,2020-09-23,9.0,0.0
673,1043.0,2020-09-24,9.0,0.0
674,1043.0,2020-09-25,8.0,0.0
675,1043.0,2020-09-26,3.0,0.0
676,1043.0,2020-09-27,7.0,0.0
677,1043.0,2020-09-28,10.0,0.0
678,1043.0,2020-09-29,15.0,0.0
679,1043.0,2020-09-30,8.0,0.125
680,1043.0,2020-10-01,8.0,0.0
681,1043.0,2020-10-02,9.0,0.0
682,1043.0,2020-10-03,9.0,0.0
683,1043.0,2020-10-04,13.0,0.07692307692307693
684,1043.0,2020-10-05,9.0,0.0
685,1043.0,2020-10-06,8.0,0.0
686,1045.0,2020-09-04,11.0,0.0
687,1045.0,2020-09-05,11.0,0.36363636363636365
688,1045.0,2020-09-06,9.0,0.1111111111111111
689,1045.0,2020-09-07,10.0,0.0
690,1045.0,2020-09-08,8.0,0.0
691,1045.0,2020-09-09,12.0,0.0
692,1045.0,2020-09-10,16.0,0.0625
693,1045.0,2020-09-11,8.0,0.0
694,1045.0,2020-09-12,16.0,0.0
695,1045.0,2020-09-13,9.0,0.0
696,1045.0,2020-09-14,10.0,0.0
697,1045.0,2020-09-15,8.0,0.125
698,1045.0,2020-09-16,8.0,0.125
699,1045.0,2020-09-17,6.0,0.0
700,1045.0,2020-09-18,12.0,0.0
701,1045.0,2020-09-19,16.0,0.0625
702,1045.0,2020-09-20,6.0,0.0
703,1045.0,2020-09-21,6.0,0.0
704,1045.0,2020-09-22,13.0,0.0
705,1045.0,2020-09-23,6.0,0.16666666666666666
706,1045.0,2020-09-24,11.0,0.0
707,1045.0,2020-09-25,8.0,0.0
708,1045.0,2020-09-26,5.0,0.0
709,1045.0,2020-09-27,8.0,0.0
710,1045.0,2020-09-28,11.0,0.0
711,1045.0,2020-09-29,7.0,0.14285714285714285
712,1045.0,2020-09-30,6.0,0.16666666666666666
713,1045.0,2020-10-01,4.0,0.25
714,1045.0,2020-10-02,6.0,0.0
715,1045.0,2020-10-03,8.0,0.0
716,1045.0,2020-10-04,8.0,0.0
717,1045.0,2020-10-05,10.0,0.0
718,1045.0,2020-10-06,10.0,0.2
719,1047.0,2020-09-06,1.0,0.0
720,1047.0,2020-09-09,1.0,0.0
721,1047.0,2020-09-14,1.0,0.0
722,1047.0,2020-09-16,2.0,0.0
723,1047.0,2020-09-17,1.0,0.0
724,1047.0,2020-09-18,1.0,0.0
725,1047.0,2020-09-23,1.0,0.0
726,1047.0,2020-09-24,1.0,0.0
727,1047.0,2020-09-29,1.0,0.0
728,1047.0,2020-10-05,1.0,0.0
729,1049.0,2020-09-04,2.0,0.0
730,1049.0,2020-09-05,8.0,0.0
731,1049.0,2020-09-06,17.0,0.11764705882352941
732,1049.0,2020-09-07,6.0,0.0
733,1049.0,2020-09-08,14.0,0.14285714285714285
734,1049.0,2020-09-09,4.0,0.0
735,1049.0,2020-09-10,13.0,0.0
736,1049.0,2020-09-11,11.0,0.0
737,1049.0,2020-09-12,3.0,0.0
738,1049.0,2020-09-13,15.0,0.0
739,1049.0,2020-09-14,6.0,0.0
740,1049.0,2020-09-15,9.0,0.0
741,1049.0,2020-09-16,10.0,0.1
742,1049.0,2020-09-17,4.0,0.0
743,1049.0,2020-09-18,6.0,0.0
744,1049.0,2020-09-19,7.0,0.0
745,1049.0,2020-09-20,5.0,0.0
746,1049.0,2020-09-21,8.0,0.0
747,1049.0,2020-09-22,8.0,0.0
748,1049.0,2020-09-23,6.0,0.0
749,1049.0,2020-09-24,3.0,0.0
750,1049.0,2020-09-25,9.0,0.1111111111111111
751,1049.0,2020-09-26,4.0,0.0
752,1049.0,2020-09-27,6.0,0.16666666666666666
753,1049.0,2020-09-28,4.0,0.0
754,1049.0,2020-09-29,5.0,0.0
755,1049.0,2020-09-30,5.0,0.0
756,1049.0,2020-10-01,6.0,0.0
757,1049.0,2020-10-02,5.0,0.0
758,1049.0,2020-10-03,3.0,0.0
759,1049.0,2020-10-04,7.0,0.0
760,1049.0,2020-10-05,2.0,0.0
761,1049.0,2020-10-06,10.0,0.0
762,1051.0,2020-09-04,10.0,0.0
763,1051.0,2020-09-05,10.0,0.0
764,1051.0,2020-09-06,12.0,0.0
765,1051.0,2020-09-07,8.0,0.0
766,1051.0,2020-09-08,10.0,0.1
767,1051.0,2020-09-09,16.0,0.0625
768,1051.0,2020-09-10,13.0,0.07692307692307693
769,1051.0,2020-09-11,16.0,0.0
770,1051.0,2020-09-12,10.0,0.0
771,1051.0,2020-09-13,12.0,0.0
772,1051.0,2020-09-14,6.0,0.16666666666666666
773,1051.0,2020-09-15,12.0,0.08333333333333333
774,1051.0,2020-09-16,8.0,0.0
775,1051.0,2020-09-17,10.0,0.0
776,1051.0,2020-09-18,10.0,0.1
777,1051.0,2020-09-19,10.0,0.0
778,1051.0,2020-09-20,15.0,0.06666666666666667
779,1051.0,2020-09-21,7.0,0.0
780,1051.0,2020-09-22,13.0,0.0
781,1051.0,2020-09-23,13.0,0.0
782,1051.0,2020-09-24,9.0,0.0
783,1051.0,2020-09-25,13.0,0.0
784,1051.0,2020-09-26,7.0,0.0
785,1051.0,2020-09-27,9.0,0.0
786,1051.0,2020-09-28,8.0,0.0
787,1051.0,2020-09-29,10.0,0.0
788,1051.0,2020-09-30,14.0,0.0
789,1051.0,2020-10-01,11.0,0.09090909090909091
790,1051.0,2020-10-02,12.0,0.08333333333333333
791,1051.0,2020-10-03,6.0,0.0
792,1051.0,2020-10-04,19.0,0.0
793,1051.0,2020-10-05,13.0,0.0
794,1051.0,2020-10-06,6.0,0.0
795,1053.0,2020-09-04,1.0,0.0
796,1053.0,2020-09-06,1.0,0.0
797,1053.0,2020-09-07,2.0,0.0
798,1053.0,2020-09-08,1.0,0.0
799,1053.0,2020-09-11,2.0,0.0
800,1053.0,2020-09-14,2.0,0.0
801,1053.0,2020-09-16,1.0,0.0
802,1053.0,2020-09-21,1.0,0.0
803,1053.0,2020-09-22,1.0,0.0
804,1053.0,2020-09-26,2.0,0.0
805,1053.0,2020-09-27,1.0,0.0
806,1053.0,2020-09-29,1.0,0.0
807,1053.0,2020-10-04,1.0,0.0
808,1053.0,2020-10-05,1.0,0.0
809,1055.0,2020-09-04,2.0,0.0
810,1055.0,2020-09-05,1.0,0.0
811,1055.0,2020-09-06,6.0,0.0
812,1055.0,2020-09-07,3.0,0.0
813,1055.0,2020-09-08,7.0,0.0
814,1055.0,2020-09-09,5.0,0.0
815,1055.0,2020-09-10,1.0,0.0
816,1055.0,2020-09-11,1.0,0.0
817,1055.0,2020-09-12,1.0,0.0
818,1055.0,2020-09-13,10.0,0.0
819,1055.0,2020-09-14,1.0,0.0
820,1055.0,2020-09-15,4.0,0.0
821,1055.0,2020-09-16,1.0,0.0
822,1055.0,2020-09-17,6.0,0.0
823,1055.0,2020-09-18,3.0,0.3333333333333333
824,1055.0,2020-09-19,5.0,0.0
825,1055.0,2020-09-20,1.0,0.0
826,1055.0,2020-09-21,1.0,0.0
827,1055.0,2020-09-22,3.0,0.0
828,1055.0,2020-09-23,4.0,0.0
829,1055.0,2020-09-25,6.0,0.0
830,1055.0,2020-09-26,2.0,0.0
831,1055.0,2020-09-27,5.0,0.0
832,1055.0,2020-09-28,3.0,0.3333333333333333
833,1055.0,2020-09-29,3.0,0.0
834,1055.0,2020-09-30,8.0,0.0
835,1055.0,2020-10-01,3.0,0.0
836,1055.0,2020-10-02,5.0,0.0
837,1055.0,2020-10-03,4.0,0.0
838,1055.0,2020-10-04,3.0,0.0
839,1055.0,2020-10-05,3.0,0.0
840,1055.0,2020-10-06,4.0,0.0
841,1057.0,2020-09-05,5.0,0.0
842,1057.0,2020-09-06,3.0,0.0
843,1057.0,2020-09-07,5.0,0.0
844,1057.0,2020-09-08,6.0,0.0
845,1057.0,2020-09-09,8.0,0.0
846,1057.0,2020-09-10,3.0,0.3333333333333333
847,1057.0,2020-09-11,5.0,0.0
848,1057.0,2020-09-12,3.0,0.0
849,1057.0,2020-09-13,6.0,0.0
850,1057.0,2020-09-14,8.0,0.125
851,1057.0,2020-09-15,6.0,0.16666666666666666
852,1057.0,2020-09-16,1.0,0.0
853,1057.0,2020-09-18,2.0,0.0
854,1057.0,2020-09-20,2.0,0.5
855,1057.0,2020-09-21,1.0,0.0
856,1057.0,2020-09-22,2.0,0.0
857,1057.0,2020-09-23,11.0,0.0
858,1057.0,2020-09-24,2.0,0.0
859,1057.0,2020-09-25,3.0,0.0
860,1057.0,2020-09-26,6.0,0.0
861,1057.0,2020-09-27,3.0,0.0
862,1057.0,2020-09-28,3.0,0.0
863,1057.0,2020-09-29,1.0,0.0
864,1057.0,2020-09-30,4.0,0.25
865,1057.0,2020-10-01,1.0,0.0
866,1057.0,2020-10-02,7.0,0.0
867,1057.0,2020-10-03,3.0,0.0
868,1057.0,2020-10-04,6.0,0.16666666666666666
869,1057.0,2020-10-05,2.0,0.0
870,1057.0,2020-10-06,5.0,0.0
871,1059.0,2020-09-04,1.0,0.0
872,1059.0,2020-09-05,3.0,0.0
873,1059.0,2020-09-06,4.0,0.25
874,1059.0,2020-09-07,2.0,0.0
875,1059.0,2020-09-08,4.0,0.25
876,1059.0,2020-09-09,5.0,0.0
877,1059.0,2020-09-11,2.0,0.0
878,1059.0,2020-09-12,4.0,0.0
879,1059.0,2020-09-13,3.0,0.0
880,1059.0,2020-09-14,3.0,0.3333333333333333
881,1059.0,2020-09-15,1.0,0.0
882,1059.0,2020-09-16,3.0,0.0
883,1059.0,2020-09-17,3.0,0.0
884,1059.0,2020-09-18,2.0,0.0
885,1059.0,2020-09-20,1.0,0.0
886,1059.0,2020-09-22,2.0,0.0
887,1059.0,2020-09-23,3.0,0.0
888,1059.0,2020-09-24,2.0,0.0
889,1059.0,2020-09-27,2.0,0.0
890,1059.0,2020-09-28,1.0,0.0
891,1059.0,2020-09-29,3.0,0.0
892,1059.0,2020-09-30,4.0,0.0
893,1059.0,2020-10-02,2.0,0.0
894,1059.0,2020-10-03,1.0,0.0
895,1059.0,2020-10-04,3.0,0.0
896,1059.0,2020-10-05,2.0,0.0
897,1059.0,2020-10-06,6.0,0.0
898,1061.0,2020-09-04,5.0,0.0
899,1061.0,2020-09-05,9.0,0.0
900,1061.0,2020-09-06,16.0,0.0
901,1061.0,2020-09-07,10.0,0.1
902,1061.0,2020-09-08,21.0,0.0
903,1061.0,2020-09-09,14.0,0.14285714285714285
904,1061.0,2020-09-10,10.0,0.1
905,1061.0,2020-09-11,10.0,0.0
906,1061.0,2020-09-12,15.0,0.0
907,1061.0,2020-09-13,8.0,0.0
908,1061.0,2020-09-14,14.0,0.0
909,1061.0,2020-09-15,12.0,0.0
910,1061.0,2020-09-16,11.0,0.0
911,1061.0,2020-09-17,9.0,0.0
912,1061.0,2020-09-18,12.0,0.0
913,1061.0,2020-09-19,11.0,0.0
914,1061.0,2020-09-20,10.0,0.0
915,1061.0,2020-09-21,15.0,0.0
916,1061.0,2020-09-22,14.0,0.0
917,1061.0,2020-09-23,7.0,0.0
918,1061.0,2020-09-24,7.0,0.0
919,1061.0,2020-09-25,10.0,0.0
920,1061.0,2020-09-26,13.0,0.0
921,1061.0,2020-09-27,14.0,0.0
922,1061.0,2020-09-28,8.0,0.25
923,1061.0,2020-09-29,16.0,0.0
924,1061.0,2020-09-30,12.0,0.0
925,1061.0,2020-10-01,11.0,0.0
926,1061.0,2020-10-02,16.0,0.0625
927,1061.0,2020-10-03,9.0,0.0
928,1061.0,2020-10-04,11.0,0.09090909090909091
929,1061.0,2020-10-05,9.0,0.0
930,1061.0,2020-10-06,18.0,0.1111111111111111
931,1063.0,2020-09-05,1.0,0.0
932,1063.0,2020-09-06,1.0,0.0
933,1063.0,2020-09-07,2.0,0.0
934,1063.0,2020-09-09,1.0,0.0
935,1063.0,2020-09-10,2.0,0.0
936,1063.0,2020-09-12,2.0,0.0
937,1063.0,2020-09-14,2.0,0.0
938,1063.0,2020-09-15,1.0,0.0
939,1063.0,2020-09-16,1.0,0.0
940,1063.0,2020-09-17,2.0,0.0
941,1063.0,2020-09-18,2.0,0.0
942,1063.0,2020-09-19,1.0,0.0
943,1063.0,2020-09-20,1.0,0.0
944,1063.0,2020-09-22,2.0,0.0
945,1063.0,2020-09-23,1.0,0.0
946,1063.0,2020-09-24,2.0,0.0
947,1063.0,2020-09-25,1.0,0.0
948,1063.0,2020-09-26,2.0,0.0
949,1063.0,2020-09-27,2.0,0.0
950,1063.0,2020-09-28,3.0,0.0
951,1063.0,2020-09-29,1.0,0.0
952,1063.0,2020-09-30,1.0,0.0
953,1063.0,2020-10-01,2.0,0.0
954,1063.0,2020-10-02,2.0,0.0
955,1063.0,2020-10-03,1.0,0.0
956,1063.0,2020-10-06,1.0,0.0
957,1065.0,2020-09-04,3.0,0.0
958,1065.0,2020-09-06,2.0,0.0
959,1065.0,2020-09-07,2.0,0.0
960,1065.0,2020-09-08,4.0,0.0
961,1065.0,2020-09-09,2.0,0.5
962,1065.0,2020-09-11,4.0,0.0
963,1065.0,2020-09-12,1.0,0.0
964,1065.0,2020-09-13,2.0,0.0
965,1065.0,2020-09-14,2.0,0.0
966,1065.0,2020-09-15,3.0,0.0
967,1065.0,2020-09-16,4.0,0.0
968,1065.0,2020-09-17,5.0,0.0
969,1065.0,2020-09-18,3.0,0.0
970,1065.0,2020-09-19,2.0,0.0
971,1065.0,2020-09-20,2.0,0.0
972,1065.0,2020-09-21,2.0,0.0
973,1065.0,2020-09-22,1.0,0.0
974,1065.0,2020-09-23,2.0,0.0
975,1065.0,2020-09-24,2.0,0.0
976,1065.0,2020-09-25,3.0,0.0
977,1065.0,2020-09-26,1.0,0.0
978,1065.0,2020-09-27,2.0,0.0
979,1065.0,2020-09-28,1.0,0.0
980,1065.0,2020-09-29,1.0,0.0
981,1065.0,2020-09-30,2.0,0.0
982,1065.0,2020-10-02,2.0,0.0
983,1065.0,2020-10-03,3.0,0.0
984,1065.0,2020-10-04,2.0,0.0
985,1065.0,2020-10-05,2.0,0.0
986,1065.0,2020-10-06,3.0,0.0
987,1067.0,2020-09-05,1.0,0.0
988,1067.0,2020-09-06,2.0,0.0
989,1067.0,2020-09-07,2.0,0.0
990,1067.0,2020-09-08,1.0,0.0
991,1067.0,2020-09-09,3.0,0.0
992,1067.0,2020-09-10,3.0,0.0
993,1067.0,2020-09-11,2.0,0.0
994,1067.0,2020-09-12,2.0,0.0
995,1067.0,2020-09-13,3.0,0.0
996,1067.0,2020-09-14,2.0,0.0
997,1067.0,2020-09-15,1.0,0.0
998,1067.0,2020-09-16,1.0,0.0
999,1067.0,2020-09-17,1.0,0.0
1000,1067.0,2020-09-18,2.0,0.0
1001,1067.0,2020-09-22,1.0,0.0
1002,1067.0,2020-09-23,1.0,0.0
1003,1067.0,2020-09-24,1.0,0.0
1004,1067.0,2020-09-25,2.0,0.0
1005,1067.0,2020-09-27,2.0,0.0
1006,1067.0,2020-09-28,1.0,0.0
1007,1067.0,2020-09-29,4.0,0.0
1008,1067.0,2020-09-30,1.0,0.0
1009,1067.0,2020-10-01,1.0,0.0
1010,1067.0,2020-10-02,3.0,0.0
1011,1067.0,2020-10-04,2.0,0.0
1012,1067.0,2020-10-06,6.0,0.0
1013,1069.0,2020-09-04,3.0,0.0
1014,1069.0,2020-09-06,5.0,0.0
1015,1069.0,2020-09-07,3.0,0.0
1016,1069.0,2020-09-08,2.0,0.0
1017,1069.0,2020-09-09,2.0,0.0
1018,1069.0,2020-09-10,4.0,0.0
1019,1069.0,2020-09-11,2.0,0.0
1020,1069.0,2020-09-12,7.0,0.0
1021,1069.0,2020-09-13,4.0,0.0
1022,1069.0,2020-09-14,1.0,0.0
1023,1069.0,2020-09-15,2.0,0.0
1024,1069.0,2020-09-16,3.0,0.0
1025,1069.0,2020-09-17,2.0,0.0
1026,1069.0,2020-09-18,4.0,0.0
1027,1069.0,2020-09-19,2.0,0.0
1028,1069.0,2020-09-20,1.0,0.0
1029,1069.0,2020-09-21,1.0,0.0
1030,1069.0,2020-09-22,3.0,0.0
1031,1069.0,2020-09-23,2.0,0.0
1032,1069.0,2020-09-24,2.0,0.0
1033,1069.0,2020-09-25,2.0,0.0
1034,1069.0,2020-09-26,1.0,0.0
1035,1069.0,2020-09-27,2.0,0.0
1036,1069.0,2020-09-28,2.0,0.0
1037,1069.0,2020-09-29,1.0,0.0
1038,1069.0,2020-10-01,5.0,0.0
1039,1069.0,2020-10-02,3.0,0.0
1040,1069.0,2020-10-03,2.0,0.0
1041,1069.0,2020-10-04,1.0,0.0
1042,1069.0,2020-10-05,1.0,0.0
1043,1069.0,2020-10-06,1.0,0.0
1044,1071.0,2020-09-04,5.0,0.0
1045,1071.0,2020-09-05,6.0,0.16666666666666666
1046,1071.0,2020-09-06,5.0,0.0
1047,1071.0,2020-09-07,9.0,0.1111111111111111
1048,1071.0,2020-09-08,8.0,0.0
1049,1071.0,2020-09-09,6.0,0.0
1050,1071.0,2020-09-10,7.0,0.0
1051,1071.0,2020-09-11,7.0,0.0
1052,1071.0,2020-09-12,9.0,0.0
1053,1071.0,2020-09-13,8.0,0.125
1054,1071.0,2020-09-14,2.0,0.0
1055,1071.0,2020-09-15,7.0,0.0
1056,1071.0,2020-09-16,4.0,0.0
1057,1071.0,2020-09-17,8.0,0.125
1058,1071.0,2020-09-18,7.0,0.14285714285714285
1059,1071.0,2020-09-19,11.0,0.0
1060,1071.0,2020-09-20,6.0,0.0
1061,1071.0,2020-09-21,6.0,0.0
1062,1071.0,2020-09-22,6.0,0.16666666666666666
1063,1071.0,2020-09-23,6.0,0.0
1064,1071.0,2020-09-24,5.0,0.0
1065,1071.0,2020-09-25,3.0,0.0
1066,1071.0,2020-09-26,8.0,0.0
1067,1071.0,2020-09-27,7.0,0.0
1068,1071.0,2020-09-28,10.0,0.1
1069,1071.0,2020-09-29,3.0,0.0
1070,1071.0,2020-09-30,4.0,0.25
1071,1071.0,2020-10-01,8.0,0.0
1072,1071.0,2020-10-02,9.0,0.0
1073,1071.0,2020-10-03,11.0,0.0
1074,1071.0,2020-10-04,8.0,0.0
1075,1071.0,2020-10-05,7.0,0.14285714285714285
1076,1071.0,2020-10-06,14.0,0.0
1077,1073.0,2020-09-04,54.0,0.018518518518518517
1078,1073.0,2020-09-05,55.0,0.01818181818181818
1079,1073.0,2020-09-06,47.0,0.0
1080,1073.0,2020-09-07,67.0,0.0
1081,1073.0,2020-09-08,81.0,0.024691358024691357
1082,1073.0,2020-09-09,87.0,0.0
1083,1073.0,2020-09-10,77.0,0.012987012987012988
1084,1073.0,2020-09-11,53.0,0.018867924528301886
1085,1073.0,2020-09-12,68.0,0.029411764705882353
1086,1073.0,2020-09-13,74.0,0.013513513513513514
1087,1073.0,2020-09-14,82.0,0.0
1088,1073.0,2020-09-15,59.0,0.0
1089,1073.0,2020-09-16,68.0,0.014705882352941176
1090,1073.0,2020-09-17,47.0,0.02127659574468085
1091,1073.0,2020-09-18,49.0,0.0
1092,1073.0,2020-09-19,58.0,0.034482758620689655
1093,1073.0,2020-09-20,60.0,0.05
1094,1073.0,2020-09-21,75.0,0.02666666666666667
1095,1073.0,2020-09-22,61.0,0.01639344262295082
1096,1073.0,2020-09-23,53.0,0.0
1097,1073.0,2020-09-24,55.0,0.05454545454545454
1098,1073.0,2020-09-25,59.0,0.01694915254237288
1099,1073.0,2020-09-26,54.0,0.018518518518518517
1100,1073.0,2020-09-27,60.0,0.0
1101,1073.0,2020-09-28,61.0,0.03278688524590164
1102,1073.0,2020-09-29,62.0,0.0
1103,1073.0,2020-09-30,48.0,0.041666666666666664
1104,1073.0,2020-10-01,67.0,0.029850746268656716
1105,1073.0,2020-10-02,53.0,0.018867924528301886
1106,1073.0,2020-10-03,44.0,0.045454545454545456
1107,1073.0,2020-10-04,65.0,0.015384615384615385
1108,1073.0,2020-10-05,57.0,0.017543859649122806
1109,1073.0,2020-10-06,54.0,0.0
1110,1075.0,2020-09-04,3.0,0.0
1111,1075.0,2020-09-05,1.0,1.0
1112,1075.0,2020-09-06,2.0,0.0
1113,1075.0,2020-09-07,3.0,0.0
1114,1075.0,2020-09-08,1.0,0.0
1115,1075.0,2020-09-09,6.0,0.0
1116,1075.0,2020-09-10,2.0,0.0
1117,1075.0,2020-09-11,5.0,0.0
1118,1075.0,2020-09-12,2.0,0.0
1119,1075.0,2020-09-13,7.0,0.0
1120,1075.0,2020-09-14,2.0,0.0
1121,1075.0,2020-09-15,1.0,0.0
1122,1075.0,2020-09-16,6.0,0.0
1123,1075.0,2020-09-17,4.0,0.0
1124,1075.0,2020-09-18,4.0,0.0
1125,1075.0,2020-09-19,3.0,0.0
1126,1075.0,2020-09-20,4.0,0.0
1127,1075.0,2020-09-21,3.0,0.0
1128,1075.0,2020-09-22,5.0,0.0
1129,1075.0,2020-09-23,4.0,0.25
1130,1075.0,2020-09-24,1.0,0.0
1131,1075.0,2020-09-25,6.0,0.0
1132,1075.0,2020-09-26,1.0,0.0
1133,1075.0,2020-09-27,6.0,0.0
1134,1075.0,2020-09-28,1.0,0.0
1135,1075.0,2020-09-29,7.0,0.0
1136,1075.0,2020-09-30,3.0,0.0
1137,1075.0,2020-10-01,1.0,0.0
1138,1075.0,2020-10-02,3.0,0.0
1139,1075.0,2020-10-03,5.0,0.0
1140,1075.0,2020-10-04,5.0,0.0
1141,1075.0,2020-10-05,1.0,0.0
1142,1075.0,2020-10-06,2.0,0.0
1143,1077.0,2020-09-04,13.0,0.15384615384615385
1144,1077.0,2020-09-05,13.0,0.0
1145,1077.0,2020-09-06,17.0,0.11764705882352941
1146,1077.0,2020-09-07,10.0,0.0
1147,1077.0,2020-09-08,15.0,0.0
1148,1077.0,2020-09-09,12.0,0.0
1149,1077.0,2020-09-10,12.0,0.0
1150,1077.0,2020-09-11,10.0,0.1
1151,1077.0,2020-09-12,18.0,0.0
1152,1077.0,2020-09-13,12.0,0.08333333333333333
1153,1077.0,2020-09-14,14.0,0.0
1154,1077.0,2020-09-15,10.0,0.0
1155,1077.0,2020-09-16,12.0,0.0
1156,1077.0,2020-09-17,16.0,0.0625
1157,1077.0,2020-09-18,9.0,0.0
1158,1077.0,2020-09-19,8.0,0.0
1159,1077.0,2020-09-20,12.0,0.08333333333333333
1160,1077.0,2020-09-21,11.0,0.0
1161,1077.0,2020-09-22,11.0,0.0
1162,1077.0,2020-09-23,11.0,0.09090909090909091
1163,1077.0,2020-09-24,13.0,0.07692307692307693
1164,1077.0,2020-09-25,11.0,0.0
1165,1077.0,2020-09-26,2.0,0.0
1166,1077.0,2020-09-27,9.0,0.0
1167,1077.0,2020-09-28,14.0,0.0
1168,1077.0,2020-09-29,13.0,0.0
1169,1077.0,2020-09-30,10.0,0.0
1170,1077.0,2020-10-01,7.0,0.0
1171,1077.0,2020-10-02,15.0,0.06666666666666667
1172,1077.0,2020-10-03,9.0,0.0
1173,1077.0,2020-10-04,10.0,0.0
1174,1077.0,2020-10-05,7.0,0.0
1175,1077.0,2020-10-06,14.0,0.07142857142857142
1176,1079.0,2020-09-04,7.0,0.0
1177,1079.0,2020-09-05,5.0,0.0
1178,1079.0,2020-09-06,9.0,0.1111111111111111
1179,1079.0,2020-09-07,9.0,0.1111111111111111
1180,1079.0,2020-09-08,6.0,0.0
1181,1079.0,2020-09-09,12.0,0.0
1182,1079.0,2020-09-10,4.0,0.0
1183,1079.0,2020-09-11,8.0,0.0
1184,1079.0,2020-09-12,11.0,0.0
1185,1079.0,2020-09-13,7.0,0.0
1186,1079.0,2020-09-14,9.0,0.0
1187,1079.0,2020-09-15,16.0,0.0
1188,1079.0,2020-09-16,4.0,0.0
1189,1079.0,2020-09-17,14.0,0.07142857142857142
1190,1079.0,2020-09-18,7.0,0.0
1191,1079.0,2020-09-19,12.0,0.08333333333333333
1192,1079.0,2020-09-20,10.0,0.0
1193,1079.0,2020-09-21,9.0,0.0
1194,1079.0,2020-09-22,9.0,0.0
1195,1079.0,2020-09-23,5.0,0.2
1196,1079.0,2020-09-24,10.0,0.0
1197,1079.0,2020-09-25,6.0,0.0
1198,1079.0,2020-09-26,5.0,0.0
1199,1079.0,2020-09-27,7.0,0.0
1200,1079.0,2020-09-28,11.0,0.09090909090909091
1201,1079.0,2020-09-29,6.0,0.0
1202,1079.0,2020-09-30,10.0,0.1
1203,1079.0,2020-10-01,4.0,0.25
1204,1079.0,2020-10-02,4.0,0.0
1205,1079.0,2020-10-03,10.0,0.0
1206,1079.0,2020-10-04,8.0,0.0
1207,1079.0,2020-10-05,14.0,0.07142857142857142
1208,1079.0,2020-10-06,11.0,0.0
1209,1081.0,2020-09-04,13.0,0.0
1210,1081.0,2020-09-05,10.0,0.0
1211,1081.0,2020-09-06,11.0,0.0
1212,1081.0,2020-09-07,16.0,0.0
1213,1081.0,2020-09-08,17.0,0.0
1214,1081.0,2020-09-09,18.0,0.05555555555555555
1215,1081.0,2020-09-10,19.0,0.05263157894736842
1216,1081.0,2020-09-11,17.0,0.11764705882352941
1217,1081.0,2020-09-12,12.0,0.0
1218,1081.0,2020-09-13,17.0,0.058823529411764705
1219,1081.0,2020-09-14,12.0,0.0
1220,1081.0,2020-09-15,18.0,0.0
1221,1081.0,2020-09-16,13.0,0.0
